query_id,relevant_category,first_relevant_rank,recall_at_5,recall_at_10,reciprocal_rank,ndcg_at_10
Q-00064,machine_learning,1,1.0,1.0,1.0,1.0
Q-00065,distributed_systems,1,1.0,1.0,1.0,1.0
Q-00066,databases,1,1.0,1.0,1.0,1.0
Q-00067,biology,1,1.0,1.0,1.0,1.0
Q-00068,physics,1,1.0,1.0,1.0,1.0
Q-00069,climate,1,1.0,1.0,1.0,1.0
Q-00070,medicine,1,1.0,1.0,1.0,1.0
Q-00071,robotics,1,1.0,1.0,1.0,1.0
Q-00072,machine_learning,1,1.0,1.0,1.0,1.0
Q-00073,distributed_systems,1,1.0,1.0,1.0,1.0
Q-00074,databases,1,1.0,1.0,1.0,1.0
Q-00075,biology,1,1.0,1.0,1.0,1.0
Q-00076,physics,1,1.0,1.0,1.0,1.0
Q-00077,climate,1,1.0,1.0,1.0,1.0
Q-00078,medicine,1,1.0,1.0,1.0,1.0
Q-00079,robotics,1,1.0,1.0,1.0,1.0
Q-00080,machine_learning,1,1.0,1.0,1.0,1.0
Q-00081,distributed_systems,1,1.0,1.0,1.0,1.0
Q-00082,databases,1,1.0,1.0,1.0,1.0
Q-00083,biology,1,1.0,1.0,1.0,1.0
Q-00084,physics,1,1.0,1.0,1.0,1.0
Q-00085,climate,1,1.0,1.0,1.0,1.0
Q-00086,medicine,1,1.0,1.0,1.0,1.0
Q-00087,robotics,1,1.0,1.0,1.0,1.0
Q-00088,machine_learning,1,1.0,1.0,1.0,1.0
Q-00089,distributed_systems,1,1.0,1.0,1.0,1.0
Q-00090,databases,1,1.0,1.0,1.0,1.0
Q-00091,biology,1,1.0,1.0,1.0,1.0
Q-00092,physics,1,1.0,1.0,1.0,1.0
Q-00093,climate,1,1.0,1.0,1.0,1.0
Q-00094,medicine,1,1.0,1.0,1.0,1.0
Q-00095,robotics,1,1.0,1.0,1.0,1.0
Q-00096,machine_learning,1,1.0,1.0,1.0,1.0
Q-00097,distributed_systems,1,1.0,1.0,1.0,1.0
Q-00098,databases,1,1.0,1.0,1.0,1.0
Q-00099,biology,1,1.0,1.0,1.0,1.0
Q-00100,physics,1,1.0,1.0,1.0,1.0
Q-00101,climate,1,1.0,1.0,1.0,1.0
Q-00102,medicine,1,1.0,1.0,1.0,1.0
Q-00103,robotics,1,1.0,1.0,1.0,1.0
Q-00104,machine_learning,1,1.0,1.0,1.0,1.0
Q-00105,distributed_systems,1,1.0,1.0,1.0,1.0
Q-00106,databases,1,1.0,1.0,1.0,1.0
Q-00107,biology,1,1.0,1.0,1.0,1.0
Q-00108,physics,1,1.0,1.0,1.0,1.0
Q-00109,climate,1,1.0,1.0,1.0,1.0
Q-00110,medicine,1,1.0,1.0,1.0,1.0
Q-00111,robotics,1,1.0,1.0,1.0,1.0
Q-00112,machine_learning,1,1.0,1.0,1.0,1.0
Q-00113,distributed_systems,1,1.0,1.0,1.0,1.0
Q-00114,databases,1,1.0,1.0,1.0,1.0
Q-00115,biology,1,1.0,1.0,1.0,1.0
Q-00116,physics,1,1.0,1.0,1.0,1.0
Q-00117,climate,1,1.0,1.0,1.0,1.0
Q-00118,medicine,1,1.0,1.0,1.0,1.0
Q-00119,robotics,1,1.0,1.0,1.0,1.0
Q-00120,machine_learning,1,1.0,1.0,1.0,1.0
Q-00121,distributed_systems,1,1.0,1.0,1.0,1.0
Q-00122,databases,1,1.0,1.0,1.0,1.0
Q-00123,biology,1,1.0,1.0,1.0,1.0
Q-00124,physics,1,1.0,1.0,1.0,1.0
Q-00125,climate,1,1.0,1.0,1.0,1.0
Q-00126,medicine,1,1.0,1.0,1.0,1.0
Q-00127,robotics,1,1.0,1.0,1.0,1.0
Q-00128,machine_learning,1,1.0,1.0,1.0,1.0
Q-00129,distributed_systems,1,1.0,1.0,1.0,1.0
Q-00130,databases,1,1.0,1.0,1.0,1.0
Q-00131,biology,1,1.0,1.0,1.0,1.0
Q-00132,physics,1,1.0,1.0,1.0,1.0
Q-00133,climate,1,1.0,1.0,1.0,1.0
Q-00134,medicine,1,1.0,1.0,1.0,1.0
Q-00135,robotics,1,1.0,1.0,1.0,1.0
Q-00136,machine_learning,1,1.0,1.0,1.0,1.0
Q-00137,distributed_systems,1,1.0,1.0,1.0,1.0
Q-00138,databases,1,1.0,1.0,1.0,1.0
Q-00139,biology,1,1.0,1.0,1.0,1.0
Q-00140,physics,1,1.0,1.0,1.0,1.0
Q-00141,climate,1,1.0,1.0,1.0,1.0
Q-00142,medicine,1,1.0,1.0,1.0,1.0
Q-00143,robotics,1,1.0,1.0,1.0,1.0
Q-00144,machine_learning,1,1.0,1.0,1.0,1.0
Q-00145,distributed_systems,1,1.0,1.0,1.0,1.0
Q-00146,databases,1,1.0,1.0,1.0,1.0
Q-00147,biology,1,1.0,1.0,1.0,1.0
Q-00148,physics,1,1.0,1.0,1.0,1.0
Q-00149,climate,1,1.0,1.0,1.0,1.0
Q-00150,medicine,1,1.0,1.0,1.0,1.0
Q-00151,robotics,1,1.0,1.0,1.0,1.0
Q-00152,machine_learning,1,1.0,1.0,1.0,1.0
Q-00153,distributed_systems,1,1.0,1.0,1.0,1.0
Q-00154,databases,1,1.0,1.0,1.0,1.0
Q-00155,biology,1,1.0,1.0,1.0,1.0
Q-00156,physics,1,1.0,1.0,1.0,1.0
Q-00157,climate,1,1.0,1.0,1.0,1.0
Q-00158,medicine,1,1.0,1.0,1.0,1.0
Q-00159,robotics,1,1.0,1.0,1.0,1.0
Q-00160,machine_learning,1,1.0,1.0,1.0,1.0
Q-00161,distributed_systems,1,1.0,1.0,1.0,1.0
Q-00162,databases,1,1.0,1.0,1.0,1.0
Q-00163,biology,1,1.0,1.0,1.0,1.0
Q-00164,physics,1,1.0,1.0,1.0,1.0
Q-00165,climate,1,1.0,1.0,1.0,1.0
Q-00166,medicine,1,1.0,1.0,1.0,1.0
Q-00167,robotics,1,1.0,1.0,1.0,1.0
Q-00168,machine_learning,1,1.0,1.0,1.0,1.0
Q-00169,distributed_systems,1,1.0,1.0,1.0,1.0
Q-00170,databases,1,1.0,1.0,1.0,1.0
Q-00171,biology,1,1.0,1.0,1.0,1.0
Q-00172,physics,1,1.0,1.0,1.0,1.0
Q-00173,climate,1,1.0,1.0,1.0,1.0
Q-00174,medicine,1,1.0,1.0,1.0,1.0
Q-00175,robotics,1,1.0,1.0,1.0,1.0
Q-00176,machine_learning,1,1.0,1.0,1.0,1.0
Q-00177,distributed_systems,1,1.0,1.0,1.0,1.0
Q-00178,databases,1,1.0,1.0,1.0,1.0
Q-00179,biology,1,1.0,1.0,1.0,1.0
Q-00180,physics,1,1.0,1.0,1.0,1.0
Q-00181,climate,1,1.0,1.0,1.0,1.0
Q-00182,medicine,1,1.0,1.0,1.0,1.0
Q-00183,robotics,1,1.0,1.0,1.0,1.0
Q-00184,machine_learning,1,1.0,1.0,1.0,1.0
Q-00185,distributed_systems,1,1.0,1.0,1.0,1.0
Q-00186,databases,1,1.0,1.0,1.0,1.0
Q-00187,biology,1,1.0,1.0,1.0,1.0
Q-00188,physics,1,1.0,1.0,1.0,1.0
Q-00189,climate,1,1.0,1.0,1.0,1.0
Q-00190,medicine,1,1.0,1.0,1.0,1.0
Q-00191,robotics,1,1.0,1.0,1.0,1.0
Q-00192,machine_learning,1,1.0,1.0,1.0,1.0
Q-00193,distributed_systems,1,1.0,1.0,1.0,1.0
Q-00194,databases,1,1.0,1.0,1.0,1.0
Q-00195,biology,1,1.0,1.0,1.0,1.0
Q-00196,physics,1,1.0,1.0,1.0,1.0
Q-00197,climate,1,1.0,1.0,1.0,1.0
Q-00198,medicine,1,1.0,1.0,1.0,1.0
Q-00199,robotics,1,1.0,1.0,1.0,1.0
Q-00200,machine_learning,1,1.0,1.0,1.0,1.0
Q-00201,distributed_systems,1,1.0,1.0,1.0,1.0
Q-00202,databases,1,1.0,1.0,1.0,1.0
Q-00203,biology,1,1.0,1.0,1.0,1.0
Q-00204,physics,1,1.0,1.0,1.0,1.0
Q-00205,climate,1,1.0,1.0,1.0,1.0
Q-00206,medicine,1,1.0,1.0,1.0,1.0
Q-00207,robotics,1,1.0,1.0,1.0,1.0
Q-00208,machine_learning,1,1.0,1.0,1.0,1.0
Q-00209,distributed_systems,1,1.0,1.0,1.0,1.0
Q-00210,databases,1,1.0,1.0,1.0,1.0
Q-00211,biology,1,1.0,1.0,1.0,1.0
Q-00212,physics,1,1.0,1.0,1.0,1.0
Q-00213,climate,1,1.0,1.0,1.0,1.0
Q-00214,medicine,1,1.0,1.0,1.0,1.0
Q-00215,robotics,1,1.0,1.0,1.0,1.0
Q-00216,machine_learning,1,1.0,1.0,1.0,1.0
Q-00217,distributed_systems,1,1.0,1.0,1.0,1.0
Q-00218,databases,1,1.0,1.0,1.0,1.0
Q-00219,biology,1,1.0,1.0,1.0,1.0
Q-00220,physics,1,1.0,1.0,1.0,1.0
Q-00221,climate,1,1.0,1.0,1.0,1.0
Q-00222,medicine,1,1.0,1.0,1.0,1.0
Q-00223,robotics,1,1.0,1.0,1.0,1.0
Q-00224,machine_learning,1,1.0,1.0,1.0,1.0
Q-00225,distributed_systems,1,1.0,1.0,1.0,1.0
Q-00226,databases,1,1.0,1.0,1.0,1.0
Q-00227,biology,1,1.0,1.0,1.0,1.0
Q-00228,physics,1,1.0,1.0,1.0,1.0
Q-00229,climate,1,1.0,1.0,1.0,1.0
Q-00230,medicine,1,1.0,1.0,1.0,1.0
Q-00231,robotics,1,1.0,1.0,1.0,1.0
Q-00232,machine_learning,1,1.0,1.0,1.0,1.0
Q-00233,distributed_systems,1,1.0,1.0,1.0,1.0
Q-00234,databases,1,1.0,1.0,1.0,1.0
Q-00235,biology,1,1.0,1.0,1.0,1.0
Q-00236,physics,1,1.0,1.0,1.0,1.0
Q-00237,climate,1,1.0,1.0,1.0,1.0
Q-00238,medicine,1,1.0,1.0,1.0,1.0
Q-00239,robotics,1,1.0,1.0,1.0,1.0
Q-00240,machine_learning,1,1.0,1.0,1.0,1.0
Q-00241,distributed_systems,1,1.0,1.0,1.0,1.0
Q-00242,databases,1,1.0,1.0,1.0,1.0
Q-00243,biology,1,1.0,1.0,1.0,1.0
Q-00244,physics,1,1.0,1.0,1.0,1.0
Q-00245,climate,1,1.0,1.0,1.0,1.0
Q-00246,medicine,1,1.0,1.0,1.0,1.0
Q-00247,robotics,1,1.0,1.0,1.0,1.0
Q-00248,machine_learning,1,1.0,1.0,1.0,1.0
Q-00249,distributed_systems,1,1.0,1.0,1.0,1.0
Q-00250,databases,1,1.0,1.0,1.0,1.0
Q-00251,biology,1,1.0,1.0,1.0,1.0
Q-00252,physics,1,1.0,1.0,1.0,1.0
Q-00253,climate,1,1.0,1.0,1.0,1.0
Q-00254,medicine,1,1.0,1.0,1.0,1.0
Q-00255,robotics,1,1.0,1.0,1.0,1.0
Q-00256,machine_learning,1,1.0,1.0,1.0,1.0
Q-00257,distributed_systems,1,1.0,1.0,1.0,1.0
Q-00258,databases,1,1.0,1.0,1.0,1.0
Q-00259,biology,1,1.0,1.0,1.0,1.0
Q-00260,physics,1,1.0,1.0,1.0,1.0
Q-00261,climate,1,1.0,1.0,1.0,1.0
Q-00262,medicine,1,1.0,1.0,1.0,1.0
Q-00263,robotics,1,1.0,1.0,1.0,1.0
Q-00264,machine_learning,1,1.0,1.0,1.0,1.0
Q-00265,distributed_systems,1,1.0,1.0,1.0,1.0
Q-00266,databases,1,1.0,1.0,1.0,1.0
Q-00267,biology,1,1.0,1.0,1.0,1.0
Q-00268,physics,1,1.0,1.0,1.0,1.0
Q-00269,climate,1,1.0,1.0,1.0,1.0
Q-00270,medicine,1,1.0,1.0,1.0,1.0
Q-00271,robotics,1,1.0,1.0,1.0,1.0
Q-00272,machine_learning,1,1.0,1.0,1.0,1.0
Q-00273,distributed_systems,1,1.0,1.0,1.0,1.0
Q-00274,databases,1,1.0,1.0,1.0,1.0
Q-00275,biology,1,1.0,1.0,1.0,1.0
Q-00276,physics,1,1.0,1.0,1.0,1.0
Q-00277,climate,1,1.0,1.0,1.0,1.0
Q-00278,medicine,1,1.0,1.0,1.0,1.0
Q-00279,robotics,1,1.0,1.0,1.0,1.0
Q-00280,machine_learning,1,1.0,1.0,1.0,1.0
Q-00281,distributed_systems,1,1.0,1.0,1.0,1.0
Q-00282,databases,1,1.0,1.0,1.0,1.0
Q-00283,biology,1,1.0,1.0,1.0,1.0
Q-00284,physics,1,1.0,1.0,1.0,1.0
Q-00285,climate,1,1.0,1.0,1.0,1.0
Q-00286,medicine,1,1.0,1.0,1.0,1.0
Q-00287,robotics,1,1.0,1.0,1.0,1.0
Q-00288,machine_learning,1,1.0,1.0,1.0,1.0
Q-00289,distributed_systems,1,1.0,1.0,1.0,1.0
Q-00290,databases,1,1.0,1.0,1.0,1.0
Q-00291,biology,1,1.0,1.0,1.0,1.0
Q-00292,physics,1,1.0,1.0,1.0,1.0
Q-00293,climate,1,1.0,1.0,1.0,1.0
Q-00294,medicine,1,1.0,1.0,1.0,1.0
Q-00295,robotics,1,1.0,1.0,1.0,1.0
Q-00296,machine_learning,1,1.0,1.0,1.0,1.0
Q-00297,distributed_systems,1,1.0,1.0,1.0,1.0
Q-00298,databases,1,1.0,1.0,1.0,1.0
Q-00299,biology,1,1.0,1.0,1.0,1.0
Q-00300,physics,1,1.0,1.0,1.0,1.0
Q-00301,climate,1,1.0,1.0,1.0,1.0
Q-00302,medicine,1,1.0,1.0,1.0,1.0
Q-00303,robotics,1,1.0,1.0,1.0,1.0
Q-00304,machine_learning,1,1.0,1.0,1.0,1.0
Q-00305,distributed_systems,1,1.0,1.0,1.0,1.0
Q-00306,databases,1,1.0,1.0,1.0,1.0
Q-00307,biology,1,1.0,1.0,1.0,1.0
Q-00308,physics,1,1.0,1.0,1.0,1.0
Q-00309,climate,1,1.0,1.0,1.0,1.0
Q-00310,medicine,1,1.0,1.0,1.0,1.0
Q-00311,robotics,1,1.0,1.0,1.0,1.0
Q-00312,machine_learning,1,1.0,1.0,1.0,1.0
Q-00313,distributed_systems,1,1.0,1.0,1.0,1.0
Q-00314,databases,1,1.0,1.0,1.0,1.0
Q-00315,biology,1,1.0,1.0,1.0,1.0
Q-00316,physics,1,1.0,1.0,1.0,1.0
Q-00317,climate,1,1.0,1.0,1.0,1.0
Q-00318,medicine,1,1.0,1.0,1.0,1.0
Q-00319,robotics,1,1.0,1.0,1.0,1.0
Q-00320,machine_learning,1,1.0,1.0,1.0,1.0
Q-00321,distributed_systems,1,1.0,1.0,1.0,1.0
Q-00322,databases,1,1.0,1.0,1.0,1.0
Q-00323,biology,1,1.0,1.0,1.0,1.0
Q-00324,physics,1,1.0,1.0,1.0,1.0
Q-00325,climate,1,1.0,1.0,1.0,1.0
Q-00326,medicine,1,1.0,1.0,1.0,1.0
Q-00327,robotics,1,1.0,1.0,1.0,1.0
Q-00328,machine_learning,1,1.0,1.0,1.0,1.0
Q-00329,distributed_systems,1,1.0,1.0,1.0,1.0
Q-00330,databases,1,1.0,1.0,1.0,1.0
Q-00331,biology,1,1.0,1.0,1.0,1.0
Q-00332,physics,1,1.0,1.0,1.0,1.0
Q-00333,climate,1,1.0,1.0,1.0,1.0
Q-00334,medicine,1,1.0,1.0,1.0,1.0
Q-00335,robotics,1,1.0,1.0,1.0,1.0
Q-00336,machine_learning,1,1.0,1.0,1.0,1.0
Q-00337,distributed_systems,1,1.0,1.0,1.0,1.0
Q-00338,databases,1,1.0,1.0,1.0,1.0
Q-00339,biology,1,1.0,1.0,1.0,1.0
Q-00340,physics,1,1.0,1.0,1.0,1.0
Q-00341,climate,1,1.0,1.0,1.0,1.0
Q-00342,medicine,1,1.0,1.0,1.0,1.0
Q-00343,robotics,1,1.0,1.0,1.0,1.0
Q-00344,machine_learning,1,1.0,1.0,1.0,1.0
Q-00345,distributed_systems,1,1.0,1.0,1.0,1.0
Q-00346,databases,1,1.0,1.0,1.0,1.0
Q-00347,biology,1,1.0,1.0,1.0,1.0
Q-00348,physics,1,1.0,1.0,1.0,1.0
Q-00349,climate,1,1.0,1.0,1.0,1.0
Q-00350,medicine,1,1.0,1.0,1.0,1.0
Q-00351,robotics,1,1.0,1.0,1.0,1.0
Q-00352,machine_learning,1,1.0,1.0,1.0,1.0
Q-00353,distributed_systems,1,1.0,1.0,1.0,1.0
Q-00354,databases,1,1.0,1.0,1.0,1.0
Q-00355,biology,1,1.0,1.0,1.0,1.0
Q-00356,physics,1,1.0,1.0,1.0,1.0
Q-00357,climate,1,1.0,1.0,1.0,1.0
Q-00358,medicine,1,1.0,1.0,1.0,1.0
Q-00359,robotics,1,1.0,1.0,1.0,1.0
Q-00360,machine_learning,1,1.0,1.0,1.0,1.0
Q-00361,distributed_systems,1,1.0,1.0,1.0,1.0
Q-00362,databases,1,1.0,1.0,1.0,1.0
Q-00363,biology,1,1.0,1.0,1.0,1.0
Q-00364,physics,1,1.0,1.0,1.0,1.0
Q-00365,climate,1,1.0,1.0,1.0,1.0
Q-00366,medicine,1,1.0,1.0,1.0,1.0
Q-00367,robotics,1,1.0,1.0,1.0,1.0
Q-00368,machine_learning,1,1.0,1.0,1.0,1.0
Q-00369,distributed_systems,1,1.0,1.0,1.0,1.0
Q-00370,databases,1,1.0,1.0,1.0,1.0
Q-00371,biology,1,1.0,1.0,1.0,1.0
Q-00372,physics,1,1.0,1.0,1.0,1.0
Q-00373,climate,1,1.0,1.0,1.0,1.0
Q-00374,medicine,1,1.0,1.0,1.0,1.0
Q-00375,robotics,1,1.0,1.0,1.0,1.0
Q-00376,machine_learning,1,1.0,1.0,1.0,1.0
Q-00377,distributed_systems,1,1.0,1.0,1.0,1.0
Q-00378,databases,1,1.0,1.0,1.0,1.0
Q-00379,biology,1,1.0,1.0,1.0,1.0
Q-00380,physics,1,1.0,1.0,1.0,1.0
Q-00381,climate,1,1.0,1.0,1.0,1.0
Q-00382,medicine,1,1.0,1.0,1.0,1.0
Q-00383,robotics,1,1.0,1.0,1.0,1.0
Q-00384,machine_learning,1,1.0,1.0,1.0,1.0
Q-00385,distributed_systems,1,1.0,1.0,1.0,1.0
Q-00386,databases,1,1.0,1.0,1.0,1.0
Q-00387,biology,1,1.0,1.0,1.0,1.0
Q-00388,physics,1,1.0,1.0,1.0,1.0
Q-00389,climate,1,1.0,1.0,1.0,1.0
Q-00390,medicine,1,1.0,1.0,1.0,1.0
Q-00391,robotics,1,1.0,1.0,1.0,1.0
Q-00392,machine_learning,1,1.0,1.0,1.0,1.0
Q-00393,distributed_systems,1,1.0,1.0,1.0,1.0
Q-00394,databases,1,1.0,1.0,1.0,1.0
Q-00395,biology,1,1.0,1.0,1.0,1.0
Q-00396,physics,1,1.0,1.0,1.0,1.0
Q-00397,climate,1,1.0,1.0,1.0,1.0
Q-00398,medicine,1,1.0,1.0,1.0,1.0
Q-00399,robotics,1,1.0,1.0,1.0,1.0
Q-00400,machine_learning,1,1.0,1.0,1.0,1.0
Q-00401,distributed_systems,1,1.0,1.0,1.0,1.0
Q-00402,databases,1,1.0,1.0,1.0,1.0
Q-00403,biology,1,1.0,1.0,1.0,1.0
Q-00404,physics,1,1.0,1.0,1.0,1.0
Q-00405,climate,1,1.0,1.0,1.0,1.0
Q-00406,medicine,1,1.0,1.0,1.0,1.0
Q-00407,robotics,1,1.0,1.0,1.0,1.0
Q-00408,machine_learning,1,1.0,1.0,1.0,1.0
Q-00409,distributed_systems,1,1.0,1.0,1.0,1.0
Q-00410,databases,1,1.0,1.0,1.0,1.0
Q-00411,biology,1,1.0,1.0,1.0,1.0
Q-00412,physics,1,1.0,1.0,1.0,1.0
Q-00413,climate,1,1.0,1.0,1.0,1.0
Q-00414,medicine,1,1.0,1.0,1.0,1.0
Q-00415,robotics,1,1.0,1.0,1.0,1.0
Q-00416,machine_learning,1,1.0,1.0,1.0,1.0
Q-00417,distributed_systems,1,1.0,1.0,1.0,1.0
Q-00418,databases,1,1.0,1.0,1.0,1.0
Q-00419,biology,1,1.0,1.0,1.0,1.0
Q-00420,physics,1,1.0,1.0,1.0,1.0
Q-00421,climate,1,1.0,1.0,1.0,1.0
Q-00422,medicine,1,1.0,1.0,1.0,1.0
Q-00423,robotics,1,1.0,1.0,1.0,1.0
Q-00424,machine_learning,1,1.0,1.0,1.0,1.0
Q-00425,distributed_systems,1,1.0,1.0,1.0,1.0
Q-00426,databases,1,1.0,1.0,1.0,1.0
Q-00427,biology,1,1.0,1.0,1.0,1.0
Q-00428,physics,1,1.0,1.0,1.0,1.0
Q-00429,climate,1,1.0,1.0,1.0,1.0
Q-00430,medicine,1,1.0,1.0,1.0,1.0
Q-00431,robotics,1,1.0,1.0,1.0,1.0
Q-00432,machine_learning,1,1.0,1.0,1.0,1.0
Q-00433,distributed_systems,1,1.0,1.0,1.0,1.0
Q-00434,databases,1,1.0,1.0,1.0,1.0
Q-00435,biology,1,1.0,1.0,1.0,1.0
Q-00436,physics,1,1.0,1.0,1.0,1.0
Q-00437,climate,1,1.0,1.0,1.0,1.0
Q-00438,medicine,1,1.0,1.0,1.0,1.0
Q-00439,robotics,1,1.0,1.0,1.0,1.0
Q-00440,machine_learning,1,1.0,1.0,1.0,1.0
Q-00441,distributed_systems,1,1.0,1.0,1.0,1.0
Q-00442,databases,1,1.0,1.0,1.0,1.0
Q-00443,biology,1,1.0,1.0,1.0,1.0
Q-00444,physics,1,1.0,1.0,1.0,1.0
Q-00445,climate,1,1.0,1.0,1.0,1.0
Q-00446,medicine,1,1.0,1.0,1.0,1.0
Q-00447,robotics,1,1.0,1.0,1.0,1.0
Q-00448,machine_learning,1,1.0,1.0,1.0,1.0
Q-00449,distributed_systems,1,1.0,1.0,1.0,1.0
Q-00450,databases,1,1.0,1.0,1.0,1.0
Q-00451,biology,1,1.0,1.0,1.0,1.0
Q-00452,physics,1,1.0,1.0,1.0,1.0
Q-00453,climate,1,1.0,1.0,1.0,1.0
Q-00454,medicine,1,1.0,1.0,1.0,1.0
Q-00455,robotics,1,1.0,1.0,1.0,1.0
Q-00456,machine_learning,1,1.0,1.0,1.0,1.0
Q-00457,distributed_systems,1,1.0,1.0,1.0,1.0
Q-00458,databases,1,1.0,1.0,1.0,1.0
Q-00459,biology,1,1.0,1.0,1.0,1.0
Q-00460,physics,1,1.0,1.0,1.0,1.0
Q-00461,climate,1,1.0,1.0,1.0,1.0
Q-00462,medicine,1,1.0,1.0,1.0,1.0
Q-00463,robotics,1,1.0,1.0,1.0,1.0
Q-00464,machine_learning,1,1.0,1.0,1.0,1.0
Q-00465,distributed_systems,1,1.0,1.0,1.0,1.0
Q-00466,databases,1,1.0,1.0,1.0,1.0
Q-00467,biology,1,1.0,1.0,1.0,1.0
Q-00468,physics,1,1.0,1.0,1.0,1.0
Q-00469,climate,1,1.0,1.0,1.0,1.0
Q-00470,medicine,1,1.0,1.0,1.0,1.0
Q-00471,robotics,1,1.0,1.0,1.0,1.0
Q-00472,machine_learning,1,1.0,1.0,1.0,1.0
Q-00473,distributed_systems,1,1.0,1.0,1.0,1.0
Q-00474,databases,1,1.0,1.0,1.0,1.0
Q-00475,biology,1,1.0,1.0,1.0,1.0
Q-00476,physics,1,1.0,1.0,1.0,1.0
Q-00477,climate,1,1.0,1.0,1.0,1.0
Q-00478,medicine,1,1.0,1.0,1.0,1.0
Q-00479,robotics,1,1.0,1.0,1.0,1.0
Q-00480,machine_learning,1,1.0,1.0,1.0,1.0
Q-00481,distributed_systems,1,1.0,1.0,1.0,1.0
Q-00482,databases,1,1.0,1.0,1.0,1.0
Q-00483,biology,1,1.0,1.0,1.0,1.0
Q-00484,physics,1,1.0,1.0,1.0,1.0
Q-00485,climate,1,1.0,1.0,1.0,1.0
Q-00486,medicine,1,1.0,1.0,1.0,1.0
Q-00487,robotics,1,1.0,1.0,1.0,1.0
Q-00488,machine_learning,1,1.0,1.0,1.0,1.0
Q-00489,distributed_systems,1,1.0,1.0,1.0,1.0
Q-00490,databases,1,1.0,1.0,1.0,1.0
Q-00491,biology,1,1.0,1.0,1.0,1.0
Q-00492,physics,1,1.0,1.0,1.0,1.0
Q-00493,climate,1,1.0,1.0,1.0,1.0
